fare,parch,age,sibsp,C,Q,S,female,male,class_1,class_2,class_3
73.5,0,18.0,0,0,0,1,0,1,0,1,0
52.0,0,31.0,1,0,0,1,0,1,1,0,0
512.3292,0,35.0,0,1,0,0,0,1,1,0,0
7.75,0,29.0,0,0,1,0,0,1,0,0,1
27.9,2,10.0,3,0,0,1,0,1,0,0,1
0.0,0,29.8811345124283,0,0,0,1,0,1,0,1,0
7.8958,0,35.0,0,0,0,1,0,1,0,0,1
7.75,0,29.8811345124283,0,0,1,0,0,1,0,0,1
15.55,0,36.0,1,0,0,1,0,1,0,0,1
36.75,1,8.0,1,0,0,1,0,1,0,1,0
7.4958,0,24.0,0,0,0,1,0,1,0,0,1
28.7125,0,50.0,0,1,0,0,1,0,1,0,0
134.5,1,40.0,1,1,0,0,1,0,1,0,0
12.875,0,36.0,0,1,0,0,0,1,0,1,0
7.2292,2,39.0,0,1,0,0,0,1,0,0,1
57.9792,1,16.0,0,1,0,0,1,0,1,0,0
512.3292,0,35.0,0,1,0,0,1,0,1,0,0
110.8833,1,39.0,1,1,0,0,1,0,1,0,0
7.925,0,21.0,0,0,0,1,0,1,0,0,1
14.5,2,24.0,0,0,0,1,1,0,0,1,0
6.95,0,30.0,0,0,1,0,1,0,0,0,1
26.3875,0,36.0,0,0,0,1,0,1,1,0,0
24.15,1,36.0,1,0,0,1,0,1,0,0,1
7.8542,0,32.0,0,0,0,1,0,1,0,0,1
7.75,0,51.0,0,0,0,1,0,1,0,0,1
164.8667,0,30.0,0,0,0,1,1,0,1,0,0
13.0,0,32.5,0,0,0,1,1,0,0,1,0
26.0,0,27.0,1,0,0,1,0,1,0,1,0
16.1,0,29.8811345124283,1,0,0,1,0,1,0,0,1
134.5,0,41.0,0,1,0,0,1,0,1,0,0
52.0,0,35.0,1,0,0,1,1,0,1,0,0
7.2292,0,18.5,0,1,0,0,0,1,0,0,1
59.4,0,55.0,1,1,0,0,0,1,1,0,0
13.0,0,19.0,0,0,0,1,0,1,0,1,0
10.5,0,25.0,0,0,0,1,0,1,0,1,0
79.65,2,18.0,0,0,0,1,1,0,1,0,0
106.425,0,30.0,0,1,0,0,1,0,1,0,0
86.5,0,33.0,0,0,0,1,1,0,1,0,0
89.1042,0,49.0,1,1,0,0,0,1,1,0,0
8.6625,0,17.0,0,0,0,1,0,1,0,0,1
